Id,SalePrice
1461,119959.03568085963
1462,151483.5673217834
1463,180201.85364774
1464,197516.61919328946
1465,202435.15749064783
1466,170554.80020411688
1467,179792.38144936977
1468,159787.2483976078
1469,196125.18290531286
1470,118849.50907472288
1471,188061.2828704754
1472,98875.49267449236
1473,95140.60535946689
1474,143651.45340084162
1475,107789.4400639634
1476,353638.74295006384
1477,246594.8884917939
1478,299794.5405770778
1479,300048.4223672602
1480,468169.65255183855
1481,321389.2755922097
1482,213627.6613149249
1483,181179.24498756157
1484,160708.47963790988
1485,197393.59475472601
1486,194938.39517316487
1487,335954.36810157466
1488,238786.18885069087
1489,189500.4235518225
1490,239799.1410849979
1491,196909.57696842653
1492,92670.4452314524
1493,190786.53370780358
1494,295744.9681727011
1495,288784.3667803152
1496,234248.278802205
1497,179732.18985015602
1498,171648.37301015304
1499,165692.10372279983
1500,158409.2164527094
1501,172993.95396477004
1502,145807.45401246054
1503,285954.08647676336
1504,241976.47239173632
1505,225727.23686130988
1506,187590.04381076785
1507,244002.42398649058
1508,201684.97047180726
1509,161701.73678232857
1510,142588.41205169642
1511,150708.59090101416
1512,177474.86136942147
1513,153713.5433481867
1514,154170.29629532777
1515,192754.11906772008
1516,155725.71188229826
1517,171603.61980410645
1518,131336.3135724024
1519,209174.90226492216
1520,125481.13938326918
1521,128981.66205255051
1522,179321.27222170786
1523,110061.7866483352
1524,126802.31939841072
1525,117885.95844067333
1526,110337.4166118697
1527,109265.97026908315
1528,140139.65888856375
1529,149755.5069053963
1530,187506.41211882056
1531,107039.98144264375
1532,98600.66704899039
1533,145728.8569499824
1534,127755.78547481145
1535,146881.30646072593
1536,107062.7611781298
1537,61371.931964107054
1538,147901.73574816043
1539,194953.31553586505
1540,98420.39663434506
1541,137952.3332385277
1542,140329.13596767563
1543,178439.88730534527
1544,88909.45240637571
1545,118531.53448154764
1546,138921.08751502185
1547,128141.35533722906
1548,142760.83454615742
1549,123917.79784501834
1550,133388.52200822963
1551,106601.95955781781
1552,133271.63147645837
1553,145112.622669528
1554,116066.46661050554
1555,158659.53647127323
1556,86638.5639340947
1557,105270.77594404801
1558,102074.88963032656
1559,63816.16526167615
1560,134647.87018439127
1561,125801.4566283334
1562,131033.22187926732
1563,117680.93915014046
1564,154207.30751749707
1565,150892.97122510316
1566,239164.52606742567
1567,77680.36499761199
1568,232879.76661160713
1569,124227.72848717525
1570,141738.6220948091
1571,123613.29380225831
1572,140149.8597357381
1573,228541.67790020164
1574,119907.93697284302
1575,229506.79100887402
1576,250119.09643145834
1577,178041.27605979537
1578,150477.4137149983
1579,143381.78514874287
1580,197273.39716811565
1581,156304.7747759936
1582,124486.80428106799
1583,282177.7467947107
1584,216048.37914194146
1585,133839.84086351644
1586,64044.70917234084
1587,107183.11774385917
1588,151704.05292492986
1589,96468.44096752588
1590,133281.25736111958
1591,89611.44809989564
1592,115192.24218792816
1593,126193.8294790736
1594,122741.38034701673
1595,106237.89541185288
1596,214984.62553379417
1597,196104.51870949857
1598,233249.81723808893
1599,166964.75441543479
1600,158620.88866749246
1601,66604.07764393237
1602,118612.56018638269
1603,70792.92304066032
1604,256729.3997178625
1605,241397.14610026486
1606,168357.82895691073
1607,177799.74421209778
1608,216349.25663605187
1609,180675.09855562204
1610,151485.6534222791
1611,137759.68052711905
1612,173328.96553355278
1613,165118.0806683789
1614,129954.92038077745
1615,96442.40108149807
1616,79756.20945406862
1617,95857.17488520275
1618,125123.37079737493
1619,138673.0834848871
1620,146920.25214627286
1621,138713.84926647626
1622,143658.89764377434
1623,258022.06921533382
1624,209068.13569807843
1625,117889.51813464331
1626,173143.29661251282
1627,192793.4357545708
1628,282315.58862697514
1629,184141.16903740965
1630,342628.95657838194
1631,232773.8607033968
1632,247011.49548399635
1633,178443.31576780565
1634,184626.30296358804
