SalePrice,id
120130.31325785174,1461
153009.78618774837,1462
182000.668647168,1463
195953.28577905262,1464
197478.81336845347,1465
171223.8445178818,1466
178213.01857705883,1467
161124.61294082546,1468
193899.475689969,1469
119926.60557105602,1470
189953.67925933277,1471
97386.92495026965,1472
96174.51750162682,1473
146414.76347433912,1474
113409.51038852437,1475
363559.85444004467,1476
250763.12506925574,1477
294600.1784039544,1478
299294.44253208215,1479
474978.58491128695,1480
325369.59447704675,1481
210851.5660454474,1482
177058.7214912931,1483
162711.8459027869,1484
191474.7663283082,1485
193108.9625587154,1486
339867.03423360223,1487
238342.3400079836,1488
193750.60898627574,1489
231350.06672824852,1490
195045.07106539854,1491
92757.67689639167,1492
189750.5892204625,1493
299952.3761583908,1494
293286.5958087206,1495
235703.16234904347,1496
179389.3258638592,1497
167788.27907585714,1498
162375.42573095986,1499
152698.77573564657,1500
174508.69355658902,1501
145504.65140247237,1502
290291.2199087343,1503
242520.0306742154,1504
225594.9798654169,1505
188194.22207378747,1506
245835.55616554338,1507
202874.92854901508,1508
163899.09856013,1509
143481.39624868747,1510
148093.6698807099,1511
175335.35608359502,1512
152364.35143748068,1513
155110.82068797943,1514
197375.40678490404,1515
157899.11159885878,1516
168348.7487066245,1517
132467.4976256817,1518
209171.4315854455,1519
127541.30538078843,1520
130084.47593678535,1521
178497.1405551955,1522
110131.51237258464,1523
125687.4477976375,1524
120267.19825222132,1525
113489.37522205879,1526
107567.1733289832,1527
137379.39012824462,1528
149723.5657712774,1529
184339.36348317438,1530
105989.75068172562,1531
98506.58021554328,1532
142817.3834587377,1533
127216.27248861801,1534
147674.90280375816,1535
106380.11641844086,1536
64978.586749874936,1537
147237.9728362123,1538
191934.55915635554,1539
94264.45928466653,1540
138708.10201696938,1541
139650.24673987293,1542
189701.5383012417,1543
85069.00730946299,1544
115258.93937145834,1545
135138.90969801528,1546
127885.20654856034,1547
138709.2443385602,1548
119839.49364776284,1549
135619.02009326074,1550
108886.00059672246,1551
136391.98187727085,1552
148290.80461866962,1553
116892.82350235387,1554
160377.89818614125,1555
85486.17053511628,1556
105781.72089520861,1557
97581.45203810358,1558
63553.7668550483,1559
134336.22787907388,1560
129373.72667108338,1561
130058.34906548713,1562
117919.55584259832,1563
155072.55276224794,1564
150956.34157632221,1565
237773.53543469796,1566
76405.07581082839,1567
230819.438190625,1568
127781.26931602266,1569
139168.5471851164,1570
123249.06738033082,1571
142091.06587751667,1572
236849.71359264114,1573
118412.16134974011,1574
228295.7302687118,1575
241693.83625202082,1576
182202.76433560677,1577
148721.33413174882,1578
144284.67147912,1579
196844.92879893095,1580
153038.51812444552,1581
125688.5989342476,1582
295889.9540062975,1583
216155.14664935903,1584
136127.5253232115,1585
67144.73196751358,1586
104990.71953007641,1587
151180.16907870088,1588
96657.21531789312,1589
133892.4035902837,1590
92121.86718555194,1591
114190.88984404971,1592
127670.24313535151,1593
123647.9623366617,1594
107501.49163204701,1595
222576.44099865592,1596
193547.940440399,1597
227983.70409791224,1598
172657.03121580434,1599
162811.36034849472,1600
68671.57700700266,1601
117136.40931796787,1602
71359.15940971221,1603
260214.99386500375,1604
243775.2366451854,1605
168702.86698858748,1606
173317.51235471843,1607
214615.0421452363,1608
185340.24867643544,1609
150447.69958309538,1610
138185.72558773332,1611
170112.59227973694,1612
161413.03146786522,1613
128012.2177040442,1614
93619.25302267364,1615
77865.51849284803,1616
95347.84859151693,1617
124770.08221441244,1618
140094.27172067095,1619
152268.551502391,1620
138620.24136153338,1621
141656.71272564202,1622
261269.10470073367,1623
209361.6363949049,1624
120860.6080067503,1625
170453.59669125895,1626
190583.20580944954,1627
280022.0917263826,1628
184314.18941993674,1629
345038.4805423673,1630
230403.00717987775,1631
244460.25777629743,1632
174441.99681871396,1633
185157.26754326164,1634
176707.74917860358,1635
152579.34376265138,1636
199101.65603328624,1637
181427.71512971766,1638
190516.9009466476,1639
250883.9307438159,1640
183791.88323875197,1641
237826.8152925949,1642
216169.73730671642,1643
232652.6861558583,1644
196244.44379607594,1645
158438.26486778504,1646
162486.11768802616,1647
130093.84981941262,1648
138946.26320964927,1649
114358.9583115481,1650
120811.88932246088,1651
97581.96854161023,1652
99582.91893422678,1653
145873.10990269232,1654
138768.4748415123,1655
140736.73838448367,1656
147520.48842454638,1657
142981.16862916228,1658
119990.19031696925,1659
155446.6761087526,1660
419299.37496366556,1661
409960.9113491667,1662
380157.81946917414,1663
405318.0236002359,1664
304525.6185656012,1665
332728.8910180018,1666
378055.0683745631,1667
345332.7966757421,1668
314024.72660251183,1669
355980.7654873752,1670
257721.51081986452,1671
422107.33248670027,1672
290131.62433879974,1673
241745.7395868794,1674
191550.84751968412,1675
190619.29535571244,1676
217119.7129563646,1677
438374.2535850814,1678
384878.264016271,1679
328431.4651944671,1680
251805.6308343511,1681
320552.6059048305,1682
180759.2047594771,1683
177032.5067042362,1684
175708.87349911156,1685
167859.3619446046,1686
174090.09818450199,1687
189157.20497274026,1688
196667.04651305388,1689
199988.6020771068,1690
186980.36277238588,1691
270940.6964721974,1692
170798.60782027582,1693
184651.31595583956,1694
169536.5484877648,1695
273140.22632000444,1696
174715.30353775618,1697
356329.7212110737,1698
310822.14735159324,1699
250691.6076834174,1700
275276.67646086926,1701
239340.32981008242,1702
242623.79247751474,1703
274619.4662303616,1704
240255.66027321565,1705
351919.5776241922,1706
213225.02230644686,1707
200167.6003278449,1708
272021.64277834445,1709
217810.30763808842,1710
271322.5812671848,1711
257726.5581582392,1712
275777.8340331798,1713
221974.37742730885,1714
208303.16275774775,1715
184708.92655202223,1716
178303.82069895888,1717
136843.96613886487,1718
208629.43204159674,1719
245427.45437313494,1720
166355.54394998203,1721
127173.56911305543,1722
155391.51480017113,1723
204904.54518569307,1724
236353.28722990243,1725
184388.77323623322,1726
150057.67756202634,1727
177685.59616527322,1728
167524.23711402924,1729
159385.82179228694,1730
121721.4582712075,1731
125577.70559625441,1732
114363.11147984349,1733
120518.87683703043,1734
126409.56451694197,1735
109539.30751561876,1736
300626.91735768045,1737
245428.96918408218,1738
244842.06399587516,1739
205656.09246203233,1740
186162.14734830055,1741
172305.68497062495,1742
179673.40004707113,1743
309048.7129245958,1744
218226.31516784313,1745
187924.06356321924,1746
216430.6508599952,1747
216341.45925895195,1748
143794.1987014496,1749
125302.15064414324,1750
250194.21076479641,1751
116709.2355789006,1752
150777.62127444247,1753
197325.75836911294,1754
163245.16121209343,1755
125233.65874788888,1756
120875.88202440958,1757
146174.97606535925,1758
162915.80891025095,1759
165865.95376738603,1760
145372.649846374,1761
178227.26310723805,1762
186587.1133743506,1763
114041.70113596816,1764
162902.81320966478,1765
189157.9729866738,1766
221058.25048300705,1767
141195.68381317964,1768
176360.48952202674,1769
152453.1361038502,1770
126121.35365832652,1771
129970.54969146092,1772
128606.43347472986,1773
140660.81256847444,1774
141934.40982950106,1775
129415.16624818076,1776
108883.86018335527,1777
138696.80494114954,1778
117227.30354173476,1779
181780.59902918356,1780
127001.81915305863,1781
87812.8486619558,1782
141430.50126269768,1783
106689.60278516055,1784
124914.91311617008,1785
143040.203630256,1786
166336.06313852654,1787
59762.77667208462,1788
100344.99234971376,1789
77854.7266742647,1790
179313.76992307062,1791
157558.83325650913,1792
129184.11007650135,1793
154078.2538386155,1794
133175.70420532892,1795
132424.87508537417,1796
114688.08969040606,1797
121972.41763340108,1798
110453.77907582327,1799
133046.82158737726,1800
125281.1664712334,1801
145467.32116666881,1802
149798.1136536313,1803
136517.8008889631,1804
137479.21054120926,1805
123427.72391841767,1806
138742.03653112164,1807
127473.42366382534,1808
122749.9319105568,1809
140456.01139918744,1810
94719.00665362811,1811
97155.81030118314,1812
122500.15305157048,1813
95241.16459712645,1814
53869.598848521106,1815
97676.23417822573,1816
104382.68733377717,1817
140413.16154021912,1818
126473.42037546728,1819
50724.17952499971,1820
118131.73093302317,1821
151310.16631859267,1822
43012.87711601226,1823
129941.5269341749,1824
138363.73943713773,1825
103624.09867258003,1826
102393.71072574484,1827
136572.7546173295,1828
126079.70556438173,1829
136470.0877699657,1830
148755.9077961443,1831
74803.11769957605,1832
142186.36989323312,1833
117806.93227086708,1834
120673.95768602552,1835
124287.23572888688,1836
86657.23414007871,1837
121412.26855399736,1838
